filename,width,height,class,xmin,ymin,xmax,ymax
20190807_163653(0).jpg,4128,3096,camion,628,1081,3453,3096
20190807_165114.jpg,4128,3096,car,3348,1865,3654,2104
20190807_165114.jpg,4128,3096,camion,4,1,2554,3075
20190807_165210.jpg,4128,3096,bulldozer,1509,1455,3451,2488
20190807_165210.jpg,4128,3096,camion,1,1232,1599,2468
20190807_164013(1).jpg,4128,3096,car,3283,1778,3970,2249
20190807_164013(1).jpg,4128,3096,camion,919,936,2270,2062
20190807_164013(1).jpg,4128,3096,camion,1,967,1093,1975
20190807_165014.jpg,4128,3096,bulldozer,390,1,4083,3094
20190807_163650.jpg,4128,3096,camion,103,400,3309,2946
20190807_163650.jpg,4128,3096,car,3703,2071,4128,2422
20190807_163556.jpg,4128,3096,camion,113,205,3743,3096
20190807_164223(0).jpg,4128,3096,camion,3006,494,4128,2526
20190807_164223(0).jpg,4128,3096,camion,554,497,2780,2736
20190807_163906.jpg,4128,3096,camion,2341,1359,3654,2213
20190807_163906.jpg,4128,3096,camion,325,1213,2322,2446
20190807_163620.jpg,4128,3096,camion,321,383,4128,3092
20190807_163905.jpg,4128,3096,camion,306,936,2767,2452
20190807_163905.jpg,4128,3096,camion,2138,1310,3377,2152
20190807_163905.jpg,4128,3096,car,3967,1868,4128,2242
20190807_164357.jpg,4128,3096,camion,1183,1175,1864,1555
20190807_165045(0).jpg,4128,3096,camion,1896,852,3916,2262
20190807_165045(0).jpg,4128,3096,car,1451,1852,1612,2013
IMG20190807164025.jpg,2128,4608,camion,482,1411,1973,2920
20190807_164141.jpg,4128,3096,camion,738,30,4128,3089
20190807_165042(1).jpg,4128,3096,camion,1519,1165,3257,2404
20190807_165042(1).jpg,4128,3096,car,1099,1975,1283,2136
IMG20190807163611.jpg,2128,4608,camion,1,1592,2116,3273
20190807_165043.jpg,4128,3096,camion,1622,1184,3354,2365
20190807_165043.jpg,4128,3096,car,1196,1997,1396,2162
20190807_163627(1).jpg,4128,3096,camion,6,437,3571,3096
IMG20190807164012.jpg,2128,4608,camion,492,1849,1763,2897
20190807_163834.jpg,4128,3096,camion,1996,1549,2899,2107
20190807_163834.jpg,4128,3096,camion,2770,630,4128,2289
20190807_170759.jpg,4128,3096,chargeuse,1,388,3938,2303
20190807_163642(0).jpg,4128,3096,person,3128,2010,3309,2371
20190807_163642(0).jpg,4128,3096,car,2390,2017,3216,2365
